failed_path,predicted_group,prob_human_conventional,prob_human_unconventional,iteration,kernel,C
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.4814900575823111,0.5185099424176889,2,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5785791642120113,0.4214208357879888,2,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6137468447362411,0.3862531552637589,2,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5629632058467666,0.43703679415323343,3,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5827498400718808,0.4172501599281192,3,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5453194211150685,0.45468057888493146,3,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5145126823702897,0.4854873176297103,3,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5827498400718808,0.4172501599281192,3,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.540956427638948,0.45904357236105187,3,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5743622180805789,0.4256377819194211,3,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3483634138892141,0.6516365861107858,4,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5511066778841245,0.44889332211587546,4,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3483634138892141,0.6516365861107858,4,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3483634138892141,0.6516365861107858,4,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.408096733218993,0.5919032667810069,4,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5463092525495141,0.45369074745048593,4,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.528965660389432,0.4710343396105678,4,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5712340381111489,0.428765961888851,5,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5782150288368972,0.4217849711631026,5,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5782150288368972,0.4217849711631026,5,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6348153961430413,0.3651846038569588,5,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5712340381111489,0.428765961888851,5,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.46138084067021123,0.5386191593297888,5,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5569203483138072,0.4430796516861929,5,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.46386128660772535,0.5361387133922747,6,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.375690219976617,0.624309780023383,6,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.4482386663350032,0.5517613336649969,6,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.375690219976617,0.624309780023383,6,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.44421197120090283,0.5557880287990971,6,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.44421197120090283,0.5557880287990971,6,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.42320777004985094,0.5767922299501492,6,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6115511443039968,0.3884488556960033,7,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.641429891234346,0.3585701087656539,7,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6115511443039968,0.3884488556960033,7,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6490016430409756,0.3509983569590242,7,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6115511443039968,0.3884488556960033,7,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.6490016430409756,0.3509983569590242,7,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6430540663568568,0.3569459336431434,7,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.4470663510952022,0.5529336489047977,8,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5437186741207979,0.45628132587920206,8,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.35851050344496527,0.6414894965550347,8,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.30987712310135124,0.6901228768986487,8,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.30987712310135124,0.6901228768986487,8,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.4552061217907095,0.5447938782092905,8,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.422809075340928,0.5771909246590722,8,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6853835273488107,0.3146164726511891,9,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.7604590839141903,0.2395409160858098,9,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6296060687833687,0.3703939312166313,9,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6853835273488107,0.3146164726511891,9,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6296060687833687,0.3703939312166313,9,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6853835273488107,0.3146164726511891,9,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6853835273488107,0.3146164726511891,9,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.7137057366031215,0.2862942633968784,10,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6900389162409704,0.30996108375902975,10,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.578701002036793,0.42129899796320686,10,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6900389162409704,0.30996108375902975,10,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6900389162409704,0.30996108375902975,10,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5801339648473242,0.4198660351526759,10,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.5105097543523902,0.48949024564760973,10,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6654389759413432,0.3345610240586568,11,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5904578966434477,0.40954210335655217,11,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6601787413433376,0.3398212586566624,11,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6601787413433376,0.3398212586566624,11,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5904578966434477,0.40954210335655217,11,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.7796558269114515,0.2203441730885483,11,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.7796558269114515,0.2203441730885483,11,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5512515835146371,0.4487484164853629,12,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6259307787613893,0.37406922123861086,12,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.534016570058375,0.465983429941625,12,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5512515835146371,0.4487484164853629,12,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.7033541813463808,0.29664581865361916,12,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.534016570058375,0.465983429941625,12,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.7033541813463808,0.29664581865361916,12,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.4778481883954608,0.5221518116045392,13,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.4719265492797184,0.5280734507202816,13,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5455435124659176,0.45445648753408235,13,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5558501064497235,0.4441498935502764,13,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.390379964151866,0.6096200358481338,13,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.4753207081000654,0.5246792918999346,13,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5558501064497235,0.4441498935502764,13,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5584312286850771,0.4415687713149227,14,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3913160991744612,0.6086839008255389,14,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.45454846296637513,0.545451537033625,14,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5530738125132694,0.44692618748673063,14,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.565503682150653,0.434496317849347,14,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6012301690441877,0.3987698309558123,14,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6624858184327386,0.33751418156726126,14,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5562126067767414,0.44378739322325855,15,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5361398601627808,0.46386013983721913,15,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.46812735502164077,0.5318726449783591,15,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.3311241096028214,0.6688758903971787,15,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.6374612461255903,0.3625387538744096,15,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.54703532658958,0.45296467341042,15,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5623823584174923,0.4376176415825076,15,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.6821684837581715,0.3178315162418285,16,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.38169455479645936,0.6183054452035406,16,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.4013787632365605,0.5986212367634395,16,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.4013787632365605,0.5986212367634395,16,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.37046703215974874,0.6295329678402513,16,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5,0.5,16,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.6821684837581715,0.3178315162418285,16,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.4192482971513103,0.5807517028486896,17,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.6550667654134185,0.34493323458658137,17,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5,0.5,17,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.5392159806289506,0.46078401937104935,17,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.3878135640781313,0.6121864359218688,17,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.4192482971513103,0.5807517028486896,17,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.3878135640781313,0.6121864359218688,17,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6830571221326762,0.3169428778673239,18,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5361112394956917,0.46388876050430816,18,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.4520107429045106,0.5479892570954895,18,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6830571221326762,0.3169428778673239,18,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6830571221326762,0.3169428778673239,18,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.6830571221326762,0.3169428778673239,18,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5762638260063415,0.4237361739936584,18,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6083073358562151,0.39169266414378484,19,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.7096101887079611,0.290389811292039,19,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.525551762734527,0.47444823726547297,19,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6083073358562151,0.39169266414378484,19,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.682238773619277,0.31776122638072307,19,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6083073358562151,0.39169266414378484,19,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.525551762734527,0.47444823726547297,19,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.45789962863678374,0.5421003713632163,20,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.5,0.5,20,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5117415694062265,0.4882584305937735,20,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.5062421578399194,0.49375784216008084,20,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.48826624693271087,0.511733753067289,20,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5482308146867417,0.4517691853132583,20,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5482308146867417,0.4517691853132583,20,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.4925858102056061,0.5074141897943937,21,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.4925858102056061,0.5074141897943937,21,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.4925858102056061,0.5074141897943937,21,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5378219138772649,0.46217808612273514,21,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5309108879944778,0.46908911200552217,21,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5378219138772649,0.46217808612273514,21,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.538161761073924,0.46183823892607606,21,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.7519788910655841,0.24802110893441567,22,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.7519788910655841,0.24802110893441567,22,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.2899070548302705,0.7100929451697294,22,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.263062635732661,0.736937364267339,22,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.7703178097928517,0.22968219020714817,22,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.7703178097928517,0.22968219020714817,22,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.263062635732661,0.736937364267339,22,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.47251984095005417,0.5274801590499459,23,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5064013934071868,0.4935986065928132,23,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5,0.5,23,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.47441576344610825,0.5255842365538919,23,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5198485273590022,0.4801514726409979,23,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5,0.5,23,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5,0.5,23,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.5188800938418113,0.48111990615818884,24,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.5137225787642675,0.4862774212357324,24,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.5188800938418113,0.48111990615818884,24,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5991437893658325,0.40085621063416754,24,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6185027497178509,0.3814972502821491,24,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.5137225787642675,0.4862774212357324,24,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.6185027497178509,0.3814972502821491,24,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.400365687600397,0.599634312399603,25,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6087544337574988,0.391245566242501,25,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5456917443596865,0.4543082556403135,25,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5456917443596865,0.4543082556403135,25,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5456917443596865,0.4543082556403135,25,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.400365687600397,0.599634312399603,25,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.3776667097761051,0.622333290223895,25,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5223372283866232,0.4776627716133769,26,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.4257589532549942,0.5742410467450058,26,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.2515260339340834,0.7484739660659167,26,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5223372283866232,0.4776627716133769,26,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_unconventional,0.32819974308959765,0.6718002569104022,26,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.2515260339340834,0.7484739660659167,26,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.3351598777188635,0.6648401222811365,26,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6621403741545725,0.3378596258454276,27,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6666998884683725,0.3333001115316275,27,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6091025735158303,0.39089742648416964,27,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6621403741545725,0.3378596258454276,27,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6091025735158303,0.39089742648416964,27,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.7265912563418687,0.27340874365813156,27,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.7353414414691279,0.2646585585308721,27,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.4843476853892361,0.5156523146107639,28,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.5,0.5,28,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.5081264222783551,0.49187357772164514,28,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.5,0.5,28,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.5,0.5,28,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.5081264222783551,0.49187357772164514,28,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.5081264222783551,0.49187357772164514,28,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6555456823234146,0.34445431767658535,29,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5922665028880946,0.40773349711190543,29,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.4730783264102036,0.5269216735897964,29,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.48327572416472736,0.5167242758352727,29,linear,1.0
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.31093029519760756,0.6890697048023927,29,linear,1.0
