failed_path,predicted_group,prob_human_conventional,prob_human_unconventional,iteration,C,gamma
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.590637939266316,0.4093620607336839,6,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.5675196555774488,0.4324803444225514,6,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.5675196555774488,0.4324803444225514,6,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.568272299372082,0.4317277006279179,6,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5121635659440401,0.48783643405595994,7,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5129563755472815,0.4870436244527185,7,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5121635659440401,0.48783643405595994,7,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5167657189659016,0.4832342810340984,7,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5121635659440401,0.48783643405595994,7,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5167657189659016,0.4832342810340984,7,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5175157046429667,0.48248429535703313,7,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.5477039685281964,0.4522960314718038,8,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_unconventional,0.5301307669418475,0.46986923305815265,8,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.5575593759431559,0.44244062405684415,8,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.5634941452360244,0.43650585476397563,8,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.5634941452360244,0.43650585476397563,8,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.5479665663290824,0.4520334336709177,8,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_unconventional,0.547546207011807,0.4524537929881928,8,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6068242463067735,0.3931757536932266,9,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.6249244729845713,0.3750755270154287,9,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6057334722414421,0.3942665277585578,9,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6068242463067735,0.3931757536932266,9,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.6057334722414421,0.3942665277585578,9,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6068242463067735,0.3931757536932266,9,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.6068242463067735,0.3931757536932266,9,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.3995133910493082,0.6004866089506918,10,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.4053855278670225,0.5946144721329776,10,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.4225834935490368,0.5774165064509634,10,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.4053855278670225,0.5946144721329776,10,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.4053855278670225,0.5946144721329776,10,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.42639777639680243,0.5736022236031977,10,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.4324939544246774,0.5675060455753227,10,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.542477175711616,0.457522824288384,11,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5310643587497653,0.46893564125023485,11,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5455020344016043,0.4544979655983957,11,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5455020344016043,0.4544979655983957,11,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5310643587497653,0.46893564125023485,11,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.566167893884452,0.4338321061155481,11,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.566167893884452,0.4338321061155481,11,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5871669201097297,0.41283307989027024,12,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5918826760476872,0.40811732395231304,12,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.583079655537002,0.41692034446299797,12,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5871669201097297,0.41283307989027024,12,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.603309934093925,0.3966900659060751,12,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.583079655537002,0.41692034446299797,12,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.603309934093925,0.3966900659060751,12,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5123468273947834,0.48765317260521657,13,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5089742911225031,0.49102570887749675,13,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5210379855876232,0.47896201441237685,13,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5194403268692308,0.4805596731307691,13,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5098583511183639,0.490141648881636,13,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5153350562922413,0.48466494370775887,13,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5194403268692308,0.4805596731307691,13,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.5093507056354327,0.49064929436456745,14,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5079034245840846,0.4920965754159156,14,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.5075619607749662,0.49243803922503376,14,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.5103305299020563,0.4896694700979437,14,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5093216937967409,0.49067830620325903,14,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5105078260449067,0.4894921739550932,14,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.513460897406224,0.486539102593776,14,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.4690728969361642,0.530927103063836,15,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.47176135663697494,0.5282386433630251,15,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.4812075868549557,0.5187924131450442,15,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.4937759546616967,0.5062240453383032,15,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.45287291315547923,0.5471270868445206,15,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.47498858606501443,0.5250114139349856,15,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.4708729744365185,0.5291270255634813,15,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5526473032633884,0.44735269673661154,16,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.30532643460078623,0.694673565399214,16,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.3033278465206366,0.6966721534793635,16,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.3033278465206366,0.6966721534793635,16,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.27886263275968665,0.7211373672403134,16,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.4098634891414324,0.5901365108585677,16,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5526473032633884,0.44735269673661154,16,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.42088582266499275,0.5791141773350073,17,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.5192938424630622,0.48070615753693774,17,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.4469180367129938,0.5530819632870063,17,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.47774838617547066,0.5222516138245293,17,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.37512958960813364,0.6248704103918664,17,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.42088582266499275,0.5791141773350073,17,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.37512958960813364,0.6248704103918664,17,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5873594630473443,0.41264053695265546,18,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5537344487904473,0.4462655512095527,18,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5171168380513211,0.48288316194867886,18,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5873594630473443,0.41264053695265546,18,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5873594630473443,0.41264053695265546,18,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5873594630473443,0.41264053695265546,18,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5664298331447466,0.4335701668552533,18,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.4791259745423536,0.5208740254576463,19,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.4688998269753552,0.5311001730246449,19,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.4832964412700199,0.5167035587299801,19,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.4791259745423536,0.5208740254576463,19,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.47155526557926813,0.528444734420732,19,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.4791259745423536,0.5208740254576463,19,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.4832964412700199,0.5167035587299801,19,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.4631018029252235,0.5368981970747765,20,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.4518020217328324,0.5481979782671678,20,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.4435676843745155,0.5564323156254845,20,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.44963578132500687,0.5503642186749933,20,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.4587543491582904,0.5412456508417095,20,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.4316031587029353,0.5683968412970648,20,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.4316031587029353,0.5683968412970648,20,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.45583842472845737,0.5441615752715426,21,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.45583842472845737,0.5441615752715426,21,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.45583842472845737,0.5441615752715426,21,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.43787451935115934,0.5621254806488407,21,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.4386519760567143,0.5613480239432858,21,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.43787451935115934,0.5621254806488407,21,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.43364439080469686,0.5663556091953031,21,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.4454335772829451,0.5545664227170549,22,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.4454335772829451,0.5545664227170549,22,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.5737689292748369,0.42623107072516314,22,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.5818183771498385,0.41818162285016164,22,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.4231873091652595,0.5768126908347404,22,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.4231873091652595,0.5768126908347404,22,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_unconventional,0.5818183771498385,0.41818162285016164,22,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.5311627072661945,0.4688372927338054,23,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.4546083093704782,0.5453916906295218,23,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.4625875020864529,0.5374124979135473,23,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_unconventional,0.5099667417786511,0.49003325822134886,23,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.41596487798098747,0.5840351220190125,23,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_conventional,0.4517548698612394,0.5482451301387606,23,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.4625875020864529,0.5374124979135473,23,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.4515160859504079,0.5484839140495922,24,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.4528827384265084,0.5471172615734917,24,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.4515160859504079,0.5484839140495922,24,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.42819096754204106,0.5718090324579589,24,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.44473169301597615,0.5552683069840239,24,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.4528827384265084,0.5471172615734917,24,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.44473169301597615,0.5552683069840239,24,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5120274716530259,0.4879725283469739,25,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5252021717941515,0.47479782820584837,25,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5208788553222446,0.4791211446777552,25,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5208788553222446,0.4791211446777552,25,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.5208788553222446,0.4791211446777552,25,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.5120274716530259,0.4879725283469739,25,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_conventional,0.5142186328923074,0.48578136710769254,25,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5,0.5,26,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.5094241163489925,0.4905758836510077,26,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.5141882232713145,0.48581177672868536,26,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.5,0.5,26,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.5108811315585144,0.48911886844148567,26,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.5141882232713145,0.48581177672868536,26,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_conventional,0.5111311336114739,0.48886886638852617,26,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6901003043203444,0.30989969567965553,27,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\han.png,human_conventional,0.713791632332671,0.28620836766732916,27,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.667227772807824,0.33277222719217586,27,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_conventional,0.6901003043203444,0.30989969567965553,27,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\erica.jpg,human_conventional,0.667227772807824,0.33277222719217586,27,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.679015949187999,0.3209840508120006,27,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\sophia.png,human_conventional,0.7482241525820083,0.25177584741799175,27,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\jiajia.png,human_conventional,0.41854091098621293,0.5814590890137871,28,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.4616146234406501,0.5383853765593499,28,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.522601563778721,0.4773984362212791,28,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_conventional,0.47056573433334786,0.5294342656666521,28,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kaspar.jpg,human_conventional,0.4616146234406501,0.5383853765593499,28,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.522601563778721,0.4773984362212791,28,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.522601563778721,0.4773984362212791,28,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\kodomoroid.jpg,human_unconventional,0.5107523651247705,0.4892476348752295,29,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\geminoid H1-4.jpg,human_unconventional,0.5107081207436525,0.4892918792563477,29,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\nadine.png,human_unconventional,0.5165465438633596,0.4834534561366403,29,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\otonaroid.jpg,human_unconventional,0.5172665269943639,0.482733473005636,29,1.0,scale
C:\Users\maryc\Downloads\881project\uncannyrobot\bina48.png,human_unconventional,0.5265878887561791,0.473412111243821,29,1.0,scale
