orig_idx,group,path,symmetry_diff,texture_variance,edge_density,intensity_variance,center_border_diff,symmetry_diff_z,texture_variance_z,edge_density_z,intensity_variance_z,center_border_diff_z,coherence_score
50,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_193.png,46.21078,381.9510192871094,0.0989453125,2434.706787109375,48.9578125,0.21563426386398207,0.16171778562575415,0.8740597853453915,-0.6270967331451923,0.49915662802896915,-0.2246943459437809
51,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_195.png,28.865156,170.83790588378906,0.07046875,2393.384033203125,33.59333333333332,-0.8198379705165222,-0.2958183111893898,-0.03339287229462012,-0.6547590139846217,-0.11676415856258798,0.3841144653095484
52,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_199.png,53.34289,212.10580444335938,0.07429687500000001,3281.461669921875,19.22557291666668,0.641395948834378,-0.20638022311270598,0.08859664821117072,-0.0602620196684906,-0.6927291620878087,0.045875761564691295
53,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_200.png,53.854767,161.58546447753906,0.08683593749999999,4255.560546875,25.437760416666663,0.6719530783875286,-0.31587071749794016,0.48817456741891174,0.5918193193628507,-0.44369921646132604,-0.19847540624200496
54,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_202.png,30.607813,162.5499267578125,0.07515625,2818.94384765625,47.97197916666667,-0.715807551152382,-0.31378048113067714,0.11598205077369449,-0.3698807329270442,0.45963721213935305,0.1647699004594112
55,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_206.png,38.646408,6.192812919616699,0.0,1210.692626953125,24.085000000000008,-0.23593195317270488,-0.6526463261818927,-2.2789958824216177,-1.4464763787152164,-0.49792775560444685,1.0223956592191759
56,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_208.png,42.657578,115.77721405029297,0.0601953125,3452.7353515625,57.894427083333326,0.0035206231484645324,-0.41514890900645113,-0.36077291201934303,0.05439202039608984,0.8574015528275742,-0.027878475069266884
57,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_210.png,79.23266,153.06832885742188,0.0694921875,4644.4716796875,21.47927083333333,2.186923116821946,-0.3343295281556601,-0.06451264793385235,0.8521642373672829,-0.6023844534572312,-0.4075721449284971
58,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_211.png,64.511795,20.299373626708984,0.01796875,4187.25341796875,1.4588020833333388,1.308139831463712,-0.6220738021858188,-1.7063920106597448,0.5460931563044393,-1.4049513824543365,0.3758368415063497
59,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_217.png,68.468285,19.484106063842773,0.0158203125,2803.72509765625,3.5460416666666674,1.5443282136125458,-0.6238406954524686,-1.7748555170660554,-0.3800684696272691,-1.3212795422294654,0.5111432021525426
60,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_220.png,50.51578,138.28448486328125,0.0515234375,2428.42529296875,35.29375,0.47262750017666305,-0.36636989821112215,-0.6371165196957254,-0.6313016913966054,-0.048599012220438775,0.24215192426944573
61,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_222.png,45.55781,220.4077911376953,0.08960937499999999,2752.838134765625,37.65583333333332,0.17665431096409087,-0.1883876951891517,0.5765547302343313,-0.41413322392074287,0.046090577246269714,-0.03935573986695949
62,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_227.png,22.752579,120.88787841796875,0.07117187500000001,978.1187744140625,26.837760416666654,-1.1847371451358504,-0.40407279256241296,-0.010986633834372504,-1.6021659835135675,-0.38757696904412003,0.7179079048180648
63,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_228.png,61.249218,231.1711883544922,0.0794921875,5839.646484375,27.055729166666666,1.113375562676028,-0.1650606612988601,0.25415385461188594,1.6522382395618778,-0.3788391861036059,-0.49517356188946515
64,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_229.png,59.574375,210.69503784179688,0.0957421875,5375.5029296875,63.53958333333334,1.0133933908214183,-0.20943771506093434,0.7719869212487103,1.3415312283906125,1.0837007355213526,-0.8002349121842318
65,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_234.png,33.537342,215.17083740234375,0.0881640625,5509.32763671875,99.13197916666668,-0.5409250577593557,-0.1997375129842056,0.530497462288268,1.431116173226365,2.5105044820424083,-0.746291109362696
66,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_235.png,26.855547,107.82384490966797,0.0516015625,3319.666015625,73.86359375,-0.9398045073761312,-0.4323858935521698,-0.6346269376445866,-0.034687263868716865,1.4975626404799112,0.10878839239233873
67,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_245.png,34.927578,130.39430236816406,0.069921875,2663.568115234375,10.467343750000012,-0.45793290954152716,-0.3834699411396649,-0.05081994665259024,-0.47389236670239776,-1.0438230936794226,0.4819876515431206
68,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_247.png,63.24508,195.50706481933594,0.060703125,3302.8779296875,28.266822916666683,1.2325213826529038,-0.2423539360535863,-0.3445906286869424,-0.045925545543098696,-0.3302896839015107,-0.05387231769355314
69,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_249.png,61.107346,295.9429016113281,0.133828125,4406.369140625,54.71708333333332,1.1049062836566799,-0.02468379702067767,1.9856581711787666,0.6927736188458034,0.7300303584939924,-0.8977369270309129
70,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_255.png,28.784687,81.5393295288086,0.05734375,2138.832763671875,25.00791666666666,-0.8246416920156386,-0.489351159139726,-0.4516426568859012,-0.8251607428186165,-0.4609305002386403,0.6103453502197045
71,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_259.png,47.834297,188.4033966064453,0.07765625,2141.125732421875,37.82401041666667,0.312552410841462,-0.2577494014266277,0.19564867641012906,-0.8236257835159903,0.052832345732511325,0.10406835039170312
72,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_263.png,32.246407,84.50210571289062,0.048125,1622.182861328125,32.860416666666666,-0.617989325518131,-0.48293006558874413,-0.7454133389202534,-1.171016556947572,-0.14614482320748806,0.6326988220364377
73,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_27.png,25.265703,3.403945207595825,0.0,1191.0941162109375,38.892656250000016,-1.0347125356177937,-0.658690515606801,-2.2789958824216177,-1.4595960151609124,0.0956714927751548,1.067264691206394
74,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_276.png,36.930702,90.79857635498047,0.0421484375,1976.9541015625,50.06765625000001,-0.338353503286981,-0.4692840037461091,-0.9358663658323547,-0.933525568244817,0.5436472891232125,0.4266764303974099
75,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_31.png,65.88578,342.2557373046875,0.09789062500000001,5710.3564453125,18.706145833333323,1.3901618759300303,0.0756879597782416,0.8404504276550212,1.5656888924781458,-0.7135516015778318,-0.6316875108527215
76,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_4.png,42.854843,386.9344177246094,0.1100390625,3629.523681640625,14.806250000000006,0.015296680706705217,0.17251808425813925,1.2275804366070702,0.17273767680731877,-0.869887972191878,-0.1436489812374711
77,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_41.png,97.99305,151.40992736816406,0.0722265625,4824.845703125,15.14171875000001,3.3068518778649003,-0.3379237082239434,0.022622723855997808,0.9729102288804786,-0.8564399292002771,-0.6216042386354312
78,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_44.png,55.577892,82.23218536376953,0.043085937500000004,2290.418701171875,39.675260416666674,0.7748175514587736,-0.4878495633872253,-0.9059913812186916,-0.7236860738276186,0.1270439961118711,0.24313309417257817
79,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_46.png,40.949764,23.9586124420166,0.023828125,1731.4268798828125,40.50973958333333,-0.09842976624706158,-0.6141432960325994,-1.5196733568243512,-1.097886418328458,0.1604960291519926,0.6339273616560955
80,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_47.png,38.400314,260.3695983886719,0.120625,5297.52001953125,105.04145833333332,-0.2506228764631833,-0.10178024093613053,1.5649188045363471,1.2893279031642193,2.747399661969902,-1.049848650454231
81,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_49.png,31.392109,3.890195608139038,0.0,693.0914916992188,6.061197916666657,-0.6689878619141405,-0.6576366866581733,-2.2789958824216177,-1.7929689672460944,-1.220453669832728,1.3238086136145506
82,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_54.png,37.88961,467.0721130371094,0.08890625,4651.291015625,20.850260416666657,-0.2811100947835373,0.34619696061952515,0.5541484917740847,0.8567292377123593,-0.6275997950516363,-0.16967296005415905
83,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_55.png,35.302734,176.9310302734375,0.085390625,7313.173828125,66.18578125,-0.43553740403864233,-0.28261295266993625,0.4421172994728484,2.638647018121668,1.18977971708854,-0.7104787355948956
84,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_62.png,40.663204,122.15643310546875,0.061171875,2337.062744140625,20.39921874999999,-0.11553638451313213,-0.40132351019449836,-0.3296531363801108,-0.6924616152880143,-0.6456808464888762,0.4369310985729264
85,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_63.png,35.887577,110.35968780517578,0.048125,1449.1268310546875,40.16578125,-0.40062437200687884,-0.4268900736012296,-0.7454133389202534,-1.286863736959855,0.14670766152017625,0.5426167719936081
86,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_68.png,49.883907,234.29388427734375,0.1101953125,3847.3994140625,34.98583333333333,0.4349068603626527,-0.15829298078366386,1.2325596007093471,0.31858806499838044,-0.060942566042259026,-0.35336379584889144
87,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_71.png,25.159063,84.77621459960938,0.049765624999999994,988.0767211914062,32.572500000000005,-1.041078556832224,-0.4823360015435986,-0.6931321158463435,-1.5954999340783358,-0.15768663063763352,0.7939466477876271
88,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_73.png,29.436172,119.37521362304688,0.06875,1456.73681640625,18.79859375000001,-0.7857503237071413,-0.40735112395026957,-0.08816367741966856,-1.2817694600281566,-0.7098456123975654,0.6545760395005603
89,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_77.png,40.36086,164.67919921875,0.067890625,4524.21142578125,75.45130208333332,-0.1335853242167027,-0.3091658032685203,-0.11554907998219321,0.7716596097008143,1.5612096118439773,-0.3549138028154751
90,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_83.png,53.40344,163.7644500732422,0.056015625,4026.390625,16.737395833333338,0.6450103823423529,-0.3111482985614633,-0.493965551755257,0.4384083740701286,-0.7924735120082776,0.10283372118250331
91,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_84.png,51.148907,288.9629821777344,0.1212890625,4089.44189453125,50.34895833333334,0.510422833425062,-0.039811067147330195,1.5860802519710253,0.480616159374394,0.5549239356373615,-0.6184464226521025
92,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_86.png,25.975391,226.4441375732422,0.0739453125,3745.652099609375,30.293281250000007,-0.9923466701288575,-0.1753053890139414,0.07739352898104669,0.25047637056858646,-0.24905440107008758,0.21776731213265066
93,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_90.png,59.356407,144.40567016601562,0.0794140625,3675.527099609375,14.642291666666665,1.000381475737486,-0.35310372451804234,0.25166427256074697,0.20353328811416202,-0.8764606222986254,-0.045202937919145446
94,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_95.png,32.193203,106.20552062988281,0.055390625,3005.481201171875,64.68015625000001,-0.6211653905468435,-0.43589321606007814,-0.5138822081643657,-0.24500888455750253,1.1294232465403036,0.13730529055769725
95,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_96.png,58.479218,178.58651733398438,0.08410156249999999,4814.32861328125,55.80854166666667,0.9480163683056047,-0.27902508891386757,0.4010391956290616,0.9658698778542292,0.7737839975146396,-0.5619368700779335
96,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_99.png,29.404297,156.2103729248047,0.0736328125,4444.89306640625,95.93526041666665,-0.7876531844929677,-0.3275199152640864,0.0674352007764926,0.7185623079640543,2.3823565958918906,-0.4106362009750767
97,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\download (1).jpg,26.09836,284.7502746582031,0.0759765625,3696.6845703125,79.05536458333333,-0.9850058768232675,-0.048941081500478475,0.14212266231064968,0.2176965236470514,1.7056868170811743,-0.2063118089430259
98,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\download (2).jpg,17.655079,142.43446350097656,0.059765625,3044.26025390625,45.34640624999999,-1.4890397909021773,-0.357375833384226,-0.3744656133006051,-0.2190494083362656,0.354385031538579,0.4171091228769391
99,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\download (3).jpg,35.28031,224.5188446044922,0.0641015625,2624.95751953125,60.27552083333333,-0.4368759650366184,-0.17947799116047233,-0.23629380946241413,-0.4997390744058736,0.95285321894262,0.0799067242245517
100,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\download (4).jpg,55.462967,321.1441345214844,0.08128906250000001,2227.8330078125,17.0090625,0.7679569139654043,0.029933718465505747,0.31141424178807336,-0.7655821930980138,-0.7815831235213676,0.08757208848007958
101,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\download (6).jpg,24.042969,270.8746337890625,0.0724609375,4620.04345703125,84.2390625,-1.1077054418926773,-0.07901314316320722,0.030091470009413826,0.8358114948308496,1.9134873720920487,-0.3185343503752855
102,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\download (7).jpg,14.1488285,359.7030029296875,0.062460937499999994,2780.88916015625,53.13265625000001,-1.6983504921750974,0.1135006455250948,-0.2885750325363245,-0.3953553045219084,0.6665149236473106,0.320453052012185
