orig_idx,group,path,filename
35,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_150.png,human_150.png
36,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_155.png,human_155.png
37,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_157.png,human_157.png
38,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_161.png,human_161.png
39,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_162.png,human_162.png
40,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_163.png,human_163.png
41,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_168.png,human_168.png
42,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_169.png,human_169.png
43,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_171.png,human_171.png
44,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_172.png,human_172.png
45,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_173.png,human_173.png
46,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_175.png,human_175.png
47,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_178.png,human_178.png
48,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_187.png,human_187.png
49,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_188.png,human_188.png
50,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_193.png,human_193.png
51,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_195.png,human_195.png
52,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_199.png,human_199.png
53,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_200.png,human_200.png
54,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_202.png,human_202.png
55,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_206.png,human_206.png
56,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_208.png,human_208.png
57,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_210.png,human_210.png
58,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_211.png,human_211.png
59,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_217.png,human_217.png
60,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_220.png,human_220.png
61,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_222.png,human_222.png
62,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_227.png,human_227.png
63,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_228.png,human_228.png
64,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_229.png,human_229.png
65,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_234.png,human_234.png
66,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_235.png,human_235.png
67,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_245.png,human_245.png
68,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_247.png,human_247.png
69,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_249.png,human_249.png
70,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_255.png,human_255.png
71,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_259.png,human_259.png
72,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_263.png,human_263.png
73,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_27.png,human_27.png
74,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_276.png,human_276.png
75,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_31.png,human_31.png
76,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_4.png,human_4.png
77,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_41.png,human_41.png
78,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_44.png,human_44.png
79,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_46.png,human_46.png
80,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_47.png,human_47.png
81,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_49.png,human_49.png
82,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_54.png,human_54.png
83,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_55.png,human_55.png
84,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_62.png,human_62.png
85,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_63.png,human_63.png
86,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_68.png,human_68.png
87,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_71.png,human_71.png
88,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_73.png,human_73.png
89,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_77.png,human_77.png
90,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_83.png,human_83.png
91,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_84.png,human_84.png
92,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_86.png,human_86.png
93,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_90.png,human_90.png
94,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_95.png,human_95.png
95,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_96.png,human_96.png
96,human_conventional,C:\Users\maryc\Downloads\881project\conventionalfaces\human_99.png,human_99.png
97,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\download (1).jpg,download (1).jpg
98,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\download (2).jpg,download (2).jpg
99,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\download (3).jpg,download (3).jpg
100,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\download (4).jpg,download (4).jpg
101,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\download (6).jpg,download (6).jpg
102,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\download (7).jpg,download (7).jpg
103,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\download.jpg,download.jpg
104,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\images (10).jpg,images (10).jpg
105,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\images (11).jpg,images (11).jpg
106,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\images (3).jpg,images (3).jpg
107,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\images (6).jpg,images (6).jpg
108,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\images (8).jpg,images (8).jpg
109,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\images (9).jpg,images (9).jpg
110,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\images.jpg,images.jpg
111,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\ss4.PNG,ss4.PNG
112,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\ss8.PNG,ss8.PNG
113,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\ss9.PNG,ss9.PNG
114,human_unconventional,C:\Users\maryc\Downloads\881project\unconventionalfaces\ts-rich-190.jpg,ts-rich-190.jpg
